ID,name,year,mileage,engine,transmission,age
1544,ford focus,2018,19296,Petrol,Manual,5
1622,renault captur,2014,33000,Diesel,Manual,9
2926,ford kuga,2019,4252,Petrol,Manual,4
1218,volkswagen passat,2012,120000,Diesel,Manual,11
1988,skoda octavia,2016,66600,Diesel,Manual,7
1035,bmw 1 series,2017,30472,Diesel,Manual,6
1942,ford transit,2008,153000,Diesel,Manual,15
2083,audi q3,2013,119000,Diesel,Semiautomatic,10
778,ford fiesta,2017,10760,Petrol,Manual,6
803,ford focus,2012,88000,Petrol,Manual,11
2802,ford ecosport,2019,16090,Petrol,Manual,4
1605,toyota yaris,2012,26337,Petrol,Manual,11
142,volkswagen golf,2020,14130,Petrol,Manual,3
2221,vauxhall corsa,2017,29909,Petrol,Manual,6
2564,mercedes-benz c-class,2019,20354,Petrol,Semiautomatic,4
254,toyota aygo,2017,39837,Petrol,Semiautomatic,6
1400,ford focus,2013,59260,Petrol,Manual,10
2484,nissan juke,2016,28000,Diesel,Manual,7
630,audi q3,2015,63521,Diesel,Semiautomatic,8
2350,skoda fabia,2019,21250,Petrol,Manual,4
2413,renault captur,2016,22600,Diesel,Manual,7
131,volkswagen golf,2020,2570,Petrol,Manual,3
1836,vauxhall astra,2016,14100,Petrol,Manual,7
1790,bmw x1,2010,94946,Diesel,Manual,13
591,ford fiesta,2018,10268,Petrol,Manual,5
1385,ford focus,2013,60000,Diesel,Manual,10
2960,ford transit,2020,24263,Diesel,Manual,3
2879,ford kuga,2018,4899,Diesel,Semiautomatic,5
432,nissan qashqai,2020,8132,Petrol,Semiautomatic,3
2874,ford kuga,2016,21022,Petrol,Automatic,7
1628,peugeot 108,2015,43446,Petrol,Manual,8
2005,honda jazz,2012,58000,Hybrid,Automatic,11
635,audi a1,2017,35059,Petrol,Manual,6
1981,fiat 500,2016,38800,Petrol,Manual,7
1522,hyundai kona,2021,1001,Hybrid,Automatic,2
320,skoda octavia,2020,4307,Petrol,Manual,3
185,volkswagen golf,2020,10835,Petrol,Semiautomatic,3
946,suzuki swift,2019,9100,Petrol,Manual,4
1767,fiat 500,2014,43770,Petrol,Manual,9
2841,ford kuga,2018,39860,Petrol,Automatic,5
794,ford fiesta,2011,40500,Petrol,Manual,12
259,suzuki swift,2018,27262,Hybrid,Manual,5
2508,nissan qashqai,2018,13577,Petrol,Manual,5
2269,toyota corolla,2020,8240,Hybrid,Automatic,3
2428,renault clio,2017,4628,Petrol,Manual,6
2176,volkswagen golf,2020,1970,Petrol,Manual,3
560,ford ecosport,2019,7248,Petrol,Manual,4
1644,nissan qashqai,2010,85000,Diesel,Manual,13
238,toyota c hr,2018,15483,Hybrid,Automatic,5
221,vauxhall corsa,2018,44000,Petrol,Manual,5
1016,ford focus,2015,48988,Petrol,Manual,8
2972,ford transit custom,2020,10020,Diesel,Manual,3
682,vauxhall corsa,2011,63000,Petrol,Manual,12
316,skoda octavia,2020,3970,Petrol,Manual,3
526,kia sportage,2017,38469,Petrol,Manual,6
1970,audi a5,2016,51000,Diesel,Automatic,7
478,land rover discovery sport,2016,27633,Diesel,Manual,7
134,volkswagen golf,2020,3798,Petrol,Manual,3
2894,ford kuga,2017,20243,Diesel,Manual,6
561,ford ecosport,2019,8845,Petrol,Manual,4
2935,ford kuga,2019,3229,Petrol,Manual,4
562,ford ecosport,2018,24158,Petrol,Manual,5
1499,audi a4,2018,30720,Petrol,Automatic,5
300,skoda superb,2021,6520,Diesel,Semiautomatic,2
490,land rover range rover evoque,2017,27964,Diesel,Automatic,6
960,nissan juke,2018,16869,Petrol,Manual,5
1537,honda civic,2016,55612,Petrol,Manual,7
2878,ford kuga,2017,23419,Diesel,Semiautomatic,6
932,toyota yaris,2016,4530,Petrol,Automatic,7
2572,mercedes-benz c-class,2018,46906,Diesel,Semiautomatic,5
1221,volkswagen passat,2017,83000,Diesel,Automatic,6
101,volkswagen touran,2020,12233,Petrol,Semiautomatic,3
2446,peugeot 208,2018,30518,Petrol,Manual,5
2748,ford ecosport,2019,3532,Petrol,Semiautomatic,4
2528,mini countryman,2019,8119,Petrol,Semiautomatic,4
1130,ford focus,2020,2917,Diesel,Automatic,3
2581,mercedes-benz a-class,2018,17074,Diesel,Semiautomatic,5
626,audi q3,2014,63651,Diesel,Semiautomatic,9
2118,volkswagen tiguan,2018,26208,Diesel,Manual,5
2764,ford ecosport,2018,26996,Petrol,Manual,5
889,volkswagen golf,2019,8081,Electric,Automatic,4
110,volkswagen polo,2018,11647,Petrol,Semiautomatic,5
2840,ford kuga,2018,21663,Petrol,Automatic,5
1025,fiat 500,2020,4500,Petrol,Manual,3
1893,ford transit,2011,159000,Diesel,Manual,12
1042,audi a3,2017,18134,Petrol,Manual,6
59,dacia duster,2018,12002,Petrol,Manual,5
2378,seat leon,2021,10,Hybrid,Semiautomatic,2
2188,vauxhall grandland x,2020,12000,Diesel,Manual,3
203,vauxhall mokka x,2017,12526,Petrol,Manual,6
1514,ford fiesta,2015,31741,Diesel,Manual,8
422,nissan juke,2016,17261,Diesel,Manual,7
722,bmw 1 series,2017,36091,Diesel,Automatic,6
733,ford fiesta,2017,24439,Petrol,Manual,6
2246,toyota yaris,2019,11239,Petrol,Manual,4
1530,vauxhall mokka x,2018,39375,Petrol,Automatic,5
2434,peugeot 108,2019,11438,Petrol,Manual,4
2775,ford ecosport,2018,30160,Petrol,Manual,5
1204,volkswagen touran,2014,84890,Diesel,Automatic,9
1612,skoda octavia,2013,72000,Diesel,Semiautomatic,10
820,toyota auris,2015,30542,Diesel,Manual,8
178,volkswagen golf,2020,11905,Petrol,Semiautomatic,3
2769,ford ecosport,2016,52392,Petrol,Manual,7
928,vauxhall astra,2020,12731,Petrol,Manual,3
642,audi a1,2016,36483,Petrol,Semiautomatic,7
1595,vauxhall vivaro,2018,59844,Diesel,Manual,5
2623,kia sportage,2020,11886,Petrol,Manual,3
861,bmw 1 series,2017,18000,Diesel,Manual,6
2691,hyundai tucson,2019,13050,Petrol,Manual,4
393,renault captur,2014,54874,Diesel,Semiautomatic,9
2295,toyota auris,2018,17065,Hybrid,Automatic,5
2214,vauxhall corsa,2014,54272,Petrol,Manual,9
2887,ford kuga,2017,35053,Diesel,Semiautomatic,6
137,volkswagen golf,2020,12315,Petrol,Semiautomatic,3
1213,volkswagen polo,2017,61580,Petrol,Automatic,6
903,vauxhall mokka x,2018,13175,Petrol,Manual,5
2177,volkswagen golf,2017,20502,Petrol,Manual,6
2838,ford kuga,2018,17238,Diesel,Manual,5
1378,ford mondeo,2018,27170,Diesel,Manual,5
386,renault kadjar,2017,24405,Diesel,Manual,6
1857,peugeot 208,2014,94000,Diesel,Manual,9
2848,ford kuga,2020,13434,Diesel,Manual,3
1830,vauxhall corsa,2014,48252,Petrol,Manual,9
2186,vauxhall grandland x,2019,19000,Petrol,Manual,4
63,dacia duster,2018,35071,Petrol,Manual,5
2362,skoda fabia,2018,11161,Petrol,Manual,5
2759,ford ecosport,2018,22853,Petrol,Manual,5
2332,skoda octavia,2020,8510,Petrol,Manual,3
2679,hyundai i10,2018,9548,Petrol,Manual,5
596,ford fiesta,2020,7860,Petrol,Manual,3
532,kia picanto,2017,20683,Petrol,Manual,6
2770,ford ecosport,2019,13002,Petrol,Semiautomatic,4
2248,toyota yaris,2014,45454,Hybrid,Automatic,9
2065,mitsubishi outlander,2016,50029,Hybrid,Automatic,7
1010,honda jazz,2015,23500,Petrol,Manual,8
770,land rover range rover evoque,2017,36469,Diesel,Manual,6
1831,vauxhall corsa,2020,7123,Petrol,Automatic,3
1564,volkswagen tiguan,2018,17923,Diesel,Semiautomatic,5
429,nissan juke,2020,4146,Petrol,Manual,3
2823,ford kuga,2015,26015,Diesel,Semiautomatic,8
934,toyota yaris,2015,43178,Hybrid,Automatic,8
1306,nissan navara,2005,132000,Diesel,Manual,18
2788,ford ecosport,2018,32542,Petrol,Manual,5
338,seat arona,2018,22006,Petrol,Manual,5
2847,ford kuga,2018,48799,Diesel,Semiautomatic,5
554,honda jazz,2019,16343,Petrol,Manual,4
394,renault captur,2020,9668,Petrol,Manual,3
1373,ford kuga,2009,90876,Diesel,Manual,14
2384,skoda karoq,2021,2215,Petrol,Manual,2
2673,hyundai i10,2017,38050,Petrol,Manual,6
41,bmw 3 series,2011,103000,Diesel,Automatic,12
1996,volkswagen polo,2010,92000,Petrol,Manual,13
757,renault kadjar,2018,17951,Petrol,Automatic,5
2488,nissan juke,2017,37282,Petrol,Manual,6
565,ford kuga,2018,13824,Petrol,Manual,5
884,volkswagen polo,2018,21185,Petrol,Manual,5
876,hyundai tucson,2018,37626,Petrol,Manual,5
1892,ford kuga,2013,70000,Diesel,Manual,10
2903,ford kuga,2020,1370,Diesel,Manual,3
2270,toyota corolla,2020,2855,Hybrid,Automatic,3
2218,vauxhall corsa,2018,18116,Petrol,Manual,5
1848,ford mondeo,2017,43777,Petrol,Manual,6
2493,nissan juke,2018,7613,Petrol,Automatic,5
306,skoda octavia,2020,6082,Petrol,Manual,3
18,toyota yaris,2010,69492,Petrol,Manual,13
1597,vauxhall corsa,2016,41500,Petrol,Automatic,7
2024,toyota yaris,2012,85687,Petrol,Manual,11
792,hyundai kona,2018,20725,Petrol,Manual,5
1734,honda jazz,2009,33040,Petrol,Semiautomatic,14
1178,renault clio,2017,35873,Diesel,Manual,6
2385,skoda fabia,2018,21569,Petrol,Manual,5
1214,volkswagen passat,2014,76771,Diesel,Automatic,9
2945,ford transit custom,2021,891,Diesel,Manual,2
945,toyota auris,2018,40182,Hybrid,Automatic,5
780,fiat 500,2018,8527,Petrol,Automatic,5
798,audi a3,2014,78651,Diesel,Manual,9
879,honda civic,2017,35814,Petrol,Automatic,6
218,vauxhall corsa,2018,36750,Petrol,Manual,5
177,volkswagen golf,2020,9513,Petrol,Semiautomatic,3
1209,volkswagen polo,2014,35000,Petrol,Manual,9
2871,ford kuga,2019,3610,Diesel,Semiautomatic,4
2302,suzuki swift,2018,12932,Hybrid,Manual,5
2694,hyundai tucson,2019,34630,Diesel,Manual,4
855,vauxhall corsa,2014,12400,Petrol,Manual,9
1694,mercedes-benz a-class,2014,108600,Diesel,Semiautomatic,9
1517,volkswagen tiguan,2014,86084,Diesel,Manual,9
409,peugeot 208,2015,57000,Petrol,Manual,8
2346,skoda octavia,2020,7955,Petrol,Semiautomatic,3
1740,ford transit custom,2019,47413,Diesel,Manual,4
816,peugeot 2008,2016,52086,Petrol,Manual,7
1116,kia picanto,2018,6390,Petrol,Manual,5
358,seat leon,2017,47609,Diesel,Manual,6
435,nissan qashqai,2018,18197,Petrol,Manual,5
1362,honda cr-v,2007,108300,Petrol,Manual,16
2271,toyota corolla,2020,1284,Hybrid,Automatic,3
2477,peugeot 308,2017,79485,Diesel,Manual,6
423,nissan juke,2021,4139,Petrol,Manual,2
1929,audi a4,2008,108000,Petrol,Manual,15
270,skoda karoq,2018,37164,Petrol,Manual,5
2672,hyundai i10,2018,14450,Petrol,Manual,5
685,seat ateca,2016,100000,Petrol,Manual,7
1162,peugeot 308,2021,10,Petrol,Manual,2
1930,volkswagen polo,2013,48100,Petrol,Manual,10
2403,renault kadjar,2016,3900,Diesel,Semiautomatic,7
1401,ford fiesta,2014,78400,Petrol,Manual,9
788,audi a1,2017,38117,Diesel,Manual,6
807,ford fiesta,2016,63000,Petrol,Manual,7
315,skoda octavia,2020,8281,Petrol,Semiautomatic,3
2809,ford ecosport,2019,13792,Petrol,Manual,4
1022,fiat 500,2016,21918,Petrol,Manual,7
170,volkswagen golf,2020,3577,Petrol,Manual,3
145,volkswagen golf,2021,2301,Petrol,Manual,2
111,volkswagen polo,2018,15112,Petrol,Manual,5
1584,vauxhall grandland x,2018,15870,Petrol,Manual,5
129,volkswagen golf,2021,1341,Hybrid,Semiautomatic,2
2123,volkswagen tiguan,2018,24127,Diesel,Semiautomatic,5
2755,ford ecosport,2018,16513,Petrol,Manual,5
2239,toyota c hr,2019,17000,Hybrid,Automatic,4
563,ford ecosport,2019,6763,Petrol,Manual,4
1546,audi a1,2019,14663,Petrol,Automatic,4
1187,honda jazz,2014,21500,Petrol,Automatic,9
2453,peugeot 208,2015,20500,Petrol,Manual,8
725,ford transit,2008,80000,Diesel,Manual,15
1145,peugeot 108,2019,8947,Petrol,Manual,4
1943,ford focus,2017,75181,Petrol,Manual,6
2430,renault clio,2018,24045,Petrol,Manual,5
970,nissan qashqai,2018,29163,Petrol,Manual,5
640,audi a1,2018,21286,Petrol,Manual,5
1932,volkswagen golf,2016,52142,Diesel,Semiautomatic,7
915,vauxhall corsa,2019,29258,Petrol,Manual,4
336,seat arona,2018,11346,Petrol,Semiautomatic,5
2122,volkswagen tiguan,2019,31170,Diesel,Manual,4
2839,ford kuga,2018,24503,Diesel,Semiautomatic,5
857,nissan qashqai,2018,33950,Petrol,Manual,5
1229,volkswagen golf,2015,39526,Petrol,Automatic,8
568,ford kuga,2017,27317,Diesel,Manual,6
1093,renault captur,2015,25383,Diesel,Manual,8
1993,ford focus,2008,73007,Diesel,Automatic,15
758,renault captur,2014,64577,Diesel,Manual,9
2647,kia picanto,2017,15446,Petrol,Automatic,6
412,peugeot 3008,2015,32000,Diesel,Semiautomatic,8
1365,honda civic,2008,63000,Petrol,Manual,15
346,seat ateca,2017,26000,Diesel,Semiautomatic,6
2011,bmw 1 series,2012,72000,Diesel,Manual,11
2316,skoda karoq,2020,5555,Petrol,Automatic,3
158,volkswagen golf,2020,1359,Petrol,Manual,3
2742,ford ecosport,2020,8254,Petrol,Manual,3
176,volkswagen golf,2020,7513,Petrol,Semiautomatic,3
1350,kia sportage,2008,81007,Diesel,Manual,15
2929,ford kuga,2018,21780,Petrol,Automatic,5
1085,suzuki swift,2016,57510,Petrol,Manual,7
1825,volkswagen polo,2018,14887,Petrol,Manual,5
1476,land rover range rover evoque,2018,40949,Diesel,Manual,5
2977,ford transit,2020,15685,Diesel,Manual,3
1472,audi a3,2008,95417,Petrol,Manual,15
324,skoda fabia,2015,33000,Petrol,Manual,8
982,nissan x-trail,2017,6478,Petrol,Manual,6
2680,hyundai i10,2017,25062,Petrol,Manual,6
2907,ford kuga,2018,30010,Diesel,Manual,5
1456,audi a5,2010,74000,Diesel,Manual,13
1879,vauxhall mokka,2014,60000,Diesel,Manual,9
2884,ford kuga,2018,29600,Diesel,Manual,5
156,volkswagen golf,2020,13270,Petrol,Manual,3
2698,hyundai tucson,2020,8979,Petrol,Manual,3
2247,toyota yaris,2019,4254,Petrol,Automatic,4
2993,ford transit custom,2020,8254,Diesel,Manual,3
61,dacia duster,2019,14000,Petrol,Manual,4
2793,ford ecosport,2018,17296,Petrol,Manual,5
512,kia sportage,2018,26200,Diesel,Automatic,5
2909,ford kuga,2019,32940,Diesel,Manual,4
2733,ford ecosport,2018,8772,Petrol,Manual,5
1894,ford mondeo,2017,64446,Diesel,Manual,6
1080,vauxhall astra,2013,45000,Petrol,Manual,10
1904,bmw 1 series,2017,48500,Diesel,Manual,6
369,skoda karoq,2018,27668,Petrol,Manual,5
1540,ford fiesta,2017,15426,Petrol,Manual,6
1051,bmw 3 series,2007,100000,Petrol,Automatic,16
257,toyota auris,2015,40256,Petrol,Manual,8
2822,ford kuga,2018,36709,Diesel,Manual,5
2593,mercedes-benz a-class,2021,1147,Petrol,Semiautomatic,2
1097,peugeot 208,2014,54213,Diesel,Manual,9
2399,renault kadjar,2020,9728,Petrol,Manual,3
922,vauxhall corsa,2020,6995,Petrol,Manual,3
2057,vauxhall astra,2011,42907,Diesel,Automatic,12
1577,volkswagen passat,2018,81565,Diesel,Manual,5
2980,ford transit custom,2018,25270,Diesel,Manual,5
1959,volkswagen golf,2011,90000,Petrol,Manual,12
2734,ford ecosport,2020,4500,Petrol,Manual,3
2278,toyota aygo,2019,7789,Petrol,Manual,4
2611,land rover range rover evoque,2017,31474,Diesel,Manual,6
1519,audi a3,2017,17846,Petrol,Automatic,6
1406,ford fiesta,2015,76797,Petrol,Manual,8
585,ford focus,2018,8920,Petrol,Manual,5
2916,ford kuga,2017,24810,Petrol,Automatic,6
1687,mercedes-benz c-class,2012,99500,Diesel,Automatic,11
593,ford fiesta,2018,19062,Petrol,Semiautomatic,5
1267,suzuki swift,2011,54400,Petrol,Manual,12
481,land rover discovery sport,2015,35201,Diesel,Semiautomatic,8
2608,land rover discovery sport,2016,48500,Diesel,Automatic,7
1186,hyundai i10,2012,36000,Petrol,Manual,11
353,seat leon,2018,10635,Petrol,Semiautomatic,5
1801,bmw 1 series,2012,104000,Diesel,Automatic,11
1958,audi a5,2010,85000,Petrol,Automatic,13
567,ford kuga,2019,24000,Diesel,Manual,4
1730,hyundai i10,2014,18000,Petrol,Manual,9
277,skoda karoq,2021,1063,Petrol,Automatic,2
1789,bmw 1 series,2014,75000,Diesel,Manual,9
2529,mini countryman,2018,10622,Petrol,Semiautomatic,5
2416,renault captur,2017,38943,Petrol,Manual,6
878,honda jazz,2016,21161,Petrol,Manual,7
2641,kia sportage,2014,61276,Diesel,Manual,9
2227,vauxhall astra,2017,32300,Petrol,Manual,6
2934,ford kuga,2021,3363,Diesel,Manual,2
1965,land rover range rover evoque,2013,40900,Diesel,Automatic,10
2789,ford ecosport,2017,14240,Petrol,Semiautomatic,6
2206,vauxhall insignia,2018,27473,Petrol,Manual,5
349,seat leon,2019,18763,Petrol,Semiautomatic,4
2790,ford ecosport,2015,48686,Petrol,Manual,8
2258,toyota yaris,2016,8900,Petrol,Manual,7
819,toyota yaris,2011,23691,Petrol,Manual,12
1504,volkswagen golf,2019,9344,Petrol,Manual,4
125,volkswagen golf,2018,32100,Petrol,Manual,5
2010,bmw 3 series,2008,88257,Petrol,Automatic,15
1802,bmw 1 series,2013,124000,Diesel,Automatic,10
2394,renault kadjar,2016,36000,Diesel,Manual,7
668,audi a3,2015,39860,Petrol,Semiautomatic,8
328,skoda fabia,2019,11389,Petrol,Manual,4
2968,ford transit custom,2020,2999,Diesel,Manual,3
2845,ford kuga,2015,53015,Diesel,Manual,8
